predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.8307794754901225,0.37948734,0.26131743,0.35919523,0.38227874,0.30958918,0.3081321,1,0,0,2,2,0,0,0,47.0,42.0,34.0,,,,50,24,18,12,18,18,0,0,0,1
2.8893152935164665,0.64887863,0.121043496,0.23007788,0.40653014,0.28920743,0.30426246,1,0,0,2,3,0,1,0,62.0,37.0,34.0,40.0,56.0,34.0,26,21,18,19,31,18,0,0,0,0
2.6348399519957058,0.3655208,0.27038717,0.36409205,0.36524084,0.31802103,0.31673813,1,0,0,3,2,1,0,0,42.0,60.0,34.0,25.0,50.0,34.0,25,38,18,20,25,18,0,0,0,0
2.6942805056242882,0.094971366,0.7547773,0.1502513,0.3726839,0.31242916,0.3148869,0,0,1,4,3,3,0,2,50.0,65.0,34.0,36.0,52.0,34.0,20,33,18,26,18,18,0,0,0,0
2.395501268660742,0.09176602,0.75917226,0.14906178,0.36096898,0.31901425,0.3200168,0,1,0,2,0,4,0,2,,,,46.0,39.0,38.0,24,27,22,23,29,22,0,1,0,0
2.320511293989064,0.8212833,0.07358755,0.10512914,0.32449803,0.35294688,0.32255507,1,0,0,1,3,0,2,0,,,,51.0,26.0,38.0,21,18,22,33,25,22,0,1,0,0
2.367543079211583,0.30255195,0.3388504,0.3585976,0.2914964,0.40282387,0.30567974,1,0,0,1,1,0,0,0,37.0,46.0,38.0,72.0,33.0,38.0,21,27,22,28,26,22,0,0,0,0
2.682084548925375,0.6541022,0.12201791,0.22387993,0.36906338,0.31612676,0.31480992,1,0,0,1,2,0,1,0,44.0,50.0,38.0,47.0,66.0,38.0,30,32,22,23,30,22,0,0,0,0
2.482825671328881,0.17094566,0.52857697,0.3004774,0.36524084,0.31802103,0.31673813,0,1,0,2,1,2,0,1,43.0,64.0,38.0,41.0,55.0,38.0,24,39,22,20,29,22,0,0,0,0
2.1775169598171598,0.16464214,0.5299359,0.30542198,0.3595648,0.3204763,0.3199589,0,1,0,0,0,1,0,1,,,,29.0,40.0,38.0,16,44,22,20,22,22,0,1,0,0
2.3821726272520545,0.64681756,0.12065902,0.2325234,0.37579662,0.3118495,0.31235385,1,0,0,1,2,0,1,0,47.0,37.0,38.0,,,,27,24,22,23,22,22,0,0,1,0
2.4211217866265624,0.37279147,0.29349664,0.33371186,0.36109805,0.31950295,0.31939897,0,0,1,0,1,1,1,1,38.0,57.0,38.0,49.0,57.0,38.0,21,24,21,25,23,21,0,0,0,0
2.6498807776811675,0.16100806,0.5443914,0.29460055,0.3565529,0.32322162,0.32022545,0,0,1,1,1,1,0,1,,,,53.0,55.0,38.0,20,36,21,23,34,21,0,1,0,0
2.8878867132119996,0.37884668,0.29826388,0.32288945,0.42881843,0.26011604,0.31106555,1,0,0,2,3,1,1,1,54.0,31.0,38.0,,,,37,24,21,22,45,21,0,0,0,1
2.925983385729059,0.08406987,0.7848623,0.13106789,0.34713486,0.34382942,0.30903572,0,1,0,1,0,3,0,2,,,,63.0,56.0,34.0,26,19,20,31,31,20,0,1,0,0
3.6224795105418646,0.85887164,0.06871431,0.07241402,0.45039317,0.26502126,0.28458557,1,0,0,3,4,2,3,0,92.0,31.0,34.0,,,,51,22,20,21,42,20,0,0,0,1
3.246469818846575,0.40551525,0.25470555,0.3397792,0.40671438,0.29412055,0.2991651,0,0,1,0,0,0,0,0,66.0,43.0,34.0,47.0,63.0,34.0,38,19,20,21,37,20,0,0,0,0
2.9717881079147976,0.1669597,0.5423044,0.29073593,0.40352502,0.29181412,0.30466083,0,1,0,3,1,3,0,1,59.0,43.0,34.0,49.0,53.0,34.0,34,29,20,23,27,20,0,0,0,0
2.746775313828012,0.225686,0.5341856,0.24012844,0.3708494,0.31011248,0.3190381,1,0,0,2,3,2,1,2,44.0,31.0,30.0,37.0,39.0,30.0,25,25,23,34,41,23,0,0,0,0
2.490793533262337,0.6593742,0.12892084,0.21170495,0.3529686,0.32223284,0.32479852,1,0,0,0,1,0,1,0,38.0,28.0,30.0,54.0,35.0,30.0,26,24,23,23,29,23,0,0,0,0
2.863475393138316,0.08925565,0.7756672,0.13507712,0.36019796,0.32056868,0.31923336,0,1,0,0,0,2,0,2,,,,49.0,39.0,30.0,31,40,23,30,39,23,0,1,0,0
3.1706868693444723,0.64887863,0.121043496,0.23007788,0.36465475,0.3202115,0.3151338,0,1,0,2,1,2,1,0,42.0,63.0,30.0,41.0,54.0,30.0,27,46,23,40,38,23,0,0,0,0
2.4120353816718594,0.21811849,0.54659075,0.23529075,0.28812292,0.41193452,0.29994255,0,1,0,1,1,3,1,2,38.0,56.0,34.0,74.0,13.0,34.0,18,22,19,37,11,19,0,0,0,0
2.8802602235807546,0.6671155,0.1594713,0.17341317,0.46898028,0.25114658,0.27987316,1,0,0,2,3,2,2,1,67.0,29.0,34.0,26.0,46.0,34.0,40,12,19,18,34,19,0,0,0,0
2.6261630397755296,0.37449867,0.29484072,0.33066067,0.36564153,0.31609222,0.31826627,1,0,0,1,2,1,1,1,,,,47.0,44.0,38.0,21,33,21,32,33,21,0,1,0,0
3.7808256500947737,0.85218394,0.071970545,0.07584556,0.42216697,0.3006199,0.27721307,1,0,0,2,6,0,4,0,118.0,38.0,38.0,47.0,51.0,38.0,58,20,21,20,35,21,0,0,0,0
2.8699662707254,0.64887863,0.121043496,0.23007788,0.40058312,0.2944664,0.30495048,1,0,0,3,3,1,1,0,71.0,45.0,38.0,34.0,67.0,38.0,28,22,21,20,38,21,0,0,0,0
2.7654282337244416,0.41391915,0.23599724,0.35008362,0.43334126,0.2591948,0.307464,0,1,0,1,0,1,0,0,70.0,32.0,38.0,,,,26,22,21,22,35,20,0,0,0,1
2.4816113859128133,0.3304251,0.30836052,0.36121434,0.35427278,0.33268836,0.31303886,1,0,0,3,2,1,0,0,,,,61.0,58.0,42.0,22,32,22,24,21,22,1,0,0,0
2.2475610917255766,0.3655208,0.27038717,0.36409205,0.36564153,0.31609222,0.31826627,0,1,0,1,0,1,0,0,,,,,,,11,24,22,23,24,22,0,1,1,0
2.442688309185986,0.8212833,0.07358755,0.10512914,0.36773798,0.3144637,0.31779835,1,0,0,1,2,1,2,0,,,,41.0,48.0,42.0,27,23,22,27,29,22,0,1,0,0
2.396100620582417,0.36493617,0.2699547,0.36510915,0.37649018,0.3107092,0.3128006,1,0,0,4,4,0,0,0,42.0,44.0,42.0,41.0,60.0,42.0,32,29,22,28,20,22,0,0,0,0
2.3764732275839773,0.65208036,0.12164075,0.22627892,0.3301113,0.3547597,0.31512907,0,0,1,1,1,1,1,0,54.0,55.0,42.0,63.0,35.0,42.0,30,29,22,24,20,22,0,0,0,0
2.361371967496163,0.37955222,0.2681413,0.3523065,0.38072044,0.3043413,0.31493825,0,1,0,2,0,2,0,0,55.0,51.0,42.0,51.0,64.0,42.0,24,26,22,16,22,22,0,0,0,0
3.2961923372801984,0.66624194,0.11773552,0.21602254,0.47817233,0.2560691,0.26575863,1,0,0,1,2,0,1,0,80.0,18.0,34.0,49.0,55.0,34.0,48,9,18,18,26,18,0,0,0,0
2.7635761249298723,0.4033605,0.24024889,0.35639063,0.40037647,0.29456788,0.30505562,0,0,1,2,1,1,0,0,72.0,38.0,34.0,34.0,40.0,34.0,28,24,18,19,24,18,0,0,0,0
2.433507566980491,0.64887863,0.121043496,0.23007788,0.375568,0.31226817,0.31216383,1,0,0,3,4,0,1,0,47.0,44.0,38.0,35.0,42.0,38.0,27,30,22,32,25,22,0,0,0,0
2.6772408563558105,0.8212833,0.07358755,0.10512914,0.3798595,0.30634892,0.31379157,1,0,0,0,2,0,2,0,54.0,55.0,38.0,44.0,53.0,38.0,24,28,22,37,26,22,0,0,0,0
2.7366635500467793,0.36023423,0.3154,0.32436576,0.37128428,0.33497128,0.29374442,0,1,0,2,0,2,0,0,51.0,30.0,38.0,83.0,36.0,38.0,25,25,22,56,10,22,0,0,0,0
2.6545869157536126,0.8212833,0.07358755,0.10512914,0.3639744,0.31751388,0.31851172,1,0,0,3,3,2,2,0,,,,48.0,42.0,38.0,24,27,21,31,36,21,0,1,0,0
2.3405295950811835,0.080815114,0.7860934,0.13309151,0.28174394,0.422323,0.29593304,0,1,0,2,0,4,0,2,28.0,41.0,38.0,72.0,24.0,38.0,27,26,21,38,15,21,0,0,0,0
2.787296360504856,0.3675642,0.2912568,0.341179,0.37348032,0.31663793,0.30988172,0,0,1,0,0,0,0,0,62.0,47.0,38.0,61.0,46.0,38.0,24,27,21,39,21,21,0,0,0,0
2.5642465851523895,0.64681756,0.12065902,0.2325234,0.37180674,0.31863192,0.3095613,1,0,0,2,3,0,1,0,56.0,50.0,38.0,59.0,48.0,38.0,29,25,21,26,14,21,0,0,0,0
3.0299229528746503,0.6671155,0.1594713,0.17341317,0.3963013,0.3028278,0.30087087,1,0,0,3,5,1,2,1,70.0,54.0,38.0,46.0,52.0,38.0,45,18,21,27,26,21,0,0,0,0
2.6180610227429866,0.37369132,0.26690522,0.3594034,0.37181005,0.31414744,0.3140425,0,0,1,0,0,0,0,0,48.0,45.0,38.0,49.0,65.0,38.0,27,28,21,14,33,21,0,0,0,0
2.583789483725127,0.3224442,0.31435248,0.36320326,0.3311133,0.35581625,0.31307042,0,0,1,0,0,0,0,0,43.0,56.0,38.0,71.0,38.0,38.0,19,35,21,29,30,21,0,0,0,0
3.079971512501619,0.34361073,0.2858918,0.37049747,0.35599703,0.32546285,0.31854016,0,1,0,1,0,1,0,0,46.0,56.0,34.0,53.0,46.0,34.0,24,50,20,32,39,20,0,0,0,0
3.10831717307241,0.17142573,0.5300614,0.29851285,0.4059703,0.29410523,0.2999245,0,1,0,1,0,2,0,1,56.0,39.0,34.0,44.0,53.0,34.0,40,26,20,28,31,20,0,0,0,0
2.6025968429206054,0.21811849,0.54659075,0.23529075,0.2802189,0.4321912,0.28758985,0,0,1,1,2,2,1,2,,,,69.0,29.0,34.0,16,31,20,47,11,20,0,1,0,0
3.2018130123559683,0.85218394,0.071970545,0.07584556,0.36755422,0.31963298,0.31281283,1,0,0,1,3,1,3,0,56.0,51.0,34.0,60.0,62.0,34.0,24,47,20,33,27,20,0,0,0,0
3.024814156143665,0.6671155,0.1594713,0.17341317,0.44671828,0.26064488,0.2926368,1,0,0,0,2,1,2,1,69.0,28.0,30.0,38.0,32.0,30.0,47,26,23,27,29,23,0,0,0,0
3.1715810170742498,0.37884668,0.29826388,0.32288945,0.44203976,0.2597689,0.29819128,1,0,0,1,2,1,1,1,52.0,29.0,30.0,30.0,49.0,30.0,45,19,23,32,44,23,0,0,0,0
3.0243250263455206,0.6541022,0.12201791,0.22387993,0.3779498,0.31532678,0.3067234,0,0,1,5,3,3,1,0,40.0,52.0,30.0,32.0,51.0,30.0,42,28,23,29,38,23,0,0,0,0
2.449974753428458,0.16464214,0.5299359,0.30542198,0.3647191,0.31240562,0.3228753,0,0,1,3,2,2,0,1,26.0,50.0,34.0,40.0,45.0,34.0,24,24,19,27,22,19,0,0,0,0
2.294805718811372,0.3208993,0.29348955,0.38561115,0.3117563,0.34998563,0.33825806,0,0,1,0,0,0,0,0,27.0,50.0,34.0,55.0,28.0,34.0,15,28,19,33,14,19,0,0,0,0
2.709085682153575,0.080815114,0.7860934,0.13309151,0.28814074,0.42605582,0.28580338,0,1,0,3,1,4,0,2,33.0,42.0,34.0,86.0,16.0,34.0,22,31,19,50,13,19,0,0,0,0
2.5002741888061863,0.8198766,0.07346152,0.106661834,0.36705434,0.31440592,0.31853977,1,0,0,2,3,1,2,0,45.0,46.0,34.0,,,,19,29,19,13,31,19,0,0,0,1
2.8055179649185935,0.81490237,0.08078536,0.10431234,0.36861685,0.3157443,0.31563878,1,0,0,1,2,1,2,0,38.0,42.0,34.0,24.0,56.0,34.0,28,31,19,30,35,19,0,0,0,0
2.852310949492079,0.225686,0.5341856,0.24012844,0.36564222,0.31837052,0.3159872,0,0,1,1,2,2,1,2,35.0,60.0,38.0,46.0,68.0,38.0,28,25,21,26,45,21,0,0,0,0
2.4851459489625882,0.3655208,0.27038717,0.36409205,0.368139,0.31825125,0.31360978,0,0,1,0,0,0,0,0,,,,43.0,47.0,38.0,15,27,23,37,34,23,0,1,0,0
2.7622381890103913,0.17094566,0.52857697,0.3004774,0.356543,0.32178226,0.32167473,0,1,0,2,1,2,0,1,46.0,45.0,34.0,34.0,35.0,34.0,26,37,19,25,40,19,0,0,0,0
2.6962862042551063,0.370106,0.260896,0.36899802,0.38250026,0.29745907,0.32004064,0,0,1,0,0,0,0,0,71.0,36.0,38.0,54.0,33.0,38.0,37,22,23,32,24,23,0,0,0,0
2.568004490172601,0.37449867,0.29484072,0.33066067,0.3751607,0.31192952,0.31290984,0,1,0,1,1,2,1,1,47.0,51.0,38.0,,,,24,27,23,27,38,23,0,0,0,1
2.80815823033628,0.34480137,0.28688246,0.3683162,0.3642505,0.32483992,0.3109095,1,0,0,2,2,0,0,0,46.0,55.0,38.0,52.0,48.0,38.0,42,26,23,30,32,23,0,0,0,0
2.4634206745109437,0.8212833,0.07358755,0.10512914,0.40653014,0.28920743,0.30426246,1,0,0,1,3,0,2,0,62.0,37.0,38.0,48.0,45.0,38.0,28,21,23,24,25,23,0,0,0,0
2.7634424500770685,0.08897457,0.7732245,0.13780092,0.35639048,0.32582256,0.31778693,0,1,0,1,0,3,0,2,,,,58.0,53.0,38.0,28,43,23,41,19,23,0,1,0,0
2.747104576588248,0.15061288,0.5699904,0.27939677,0.32491142,0.3644914,0.31059718,0,1,0,0,0,1,0,1,31.0,53.0,38.0,83.0,38.0,38.0,28,46,23,45,23,23,0,0,0,0
2.3283152602600845,0.3655208,0.27038717,0.36409205,0.3677794,0.31502694,0.3171937,0,0,1,2,1,1,0,0,38.0,51.0,38.0,46.0,49.0,38.0,22,30,23,22,31,23,0,0,0,0
2.555043185328734,0.36676538,0.27130783,0.3619268,0.37521452,0.3130447,0.31174073,1,0,0,2,2,0,0,0,44.0,47.0,38.0,31.0,57.0,38.0,36,28,23,18,38,23,0,0,0,0
2.5547441851012382,0.40551525,0.25470555,0.3397792,0.38980782,0.31127647,0.29891574,0,0,1,0,0,0,0,0,85.0,56.0,46.0,,,,39,25,28,25,27,28,0,0,0,1
2.608426807146288,0.40551525,0.25470555,0.3397792,0.39038956,0.29831043,0.3113,1,0,0,3,2,1,0,0,72.0,54.0,46.0,48.0,69.0,46.0,37,35,28,32,31,28,0,0,0,0
2.4888811328626854,0.17733555,0.52628076,0.29638374,0.37678027,0.31435102,0.3088687,0,0,1,1,1,1,0,1,43.0,49.0,46.0,,,,42,31,28,46,25,28,0,0,1,0
2.7065276686102266,0.6541022,0.12201791,0.22387993,0.38052115,0.3097293,0.3097495,0,0,1,3,2,2,1,0,70.0,56.0,46.0,54.0,67.0,46.0,37,38,28,24,46,28,0,0,0,0
2.5084500091080173,0.3826329,0.2703177,0.34704944,0.375779,0.31461224,0.3096087,0,1,0,3,1,2,0,0,58.0,62.0,46.0,50.0,54.0,46.0,34,37,28,45,26,27,0,0,0,0
2.7928726608259953,0.6541022,0.12201791,0.22387993,0.3620078,0.32812318,0.30986905,1,0,0,0,1,0,1,0,55.0,65.0,46.0,76.0,57.0,46.0,33,35,29,42,46,28,0,0,0,0
2.660086771899583,0.17155538,0.52997845,0.29846615,0.3720648,0.31595257,0.31198266,0,1,0,2,1,2,0,1,,,,,,,33,47,28,36,34,27,0,1,0,1
2.395145101942791,0.66624194,0.11773552,0.21602254,0.43993986,0.25853488,0.3015253,1,0,0,1,2,0,1,0,51.0,26.0,38.0,37.0,46.0,38.0,33,28,23,22,27,23,0,0,0,0
2.5943603775454513,0.3136938,0.33295944,0.35334674,0.34424955,0.3500018,0.30574867,0,1,0,1,0,1,0,0,46.0,39.0,38.0,76.0,42.0,38.0,27,29,23,33,24,23,0,0,0,0
2.385324652181981,0.64062726,0.1322206,0.22715214,0.36674964,0.3141449,0.31910545,1,0,0,1,2,0,1,0,32.0,42.0,38.0,44.0,57.0,38.0,19,23,23,33,33,23,0,0,0,0
2.4194087082464395,0.8212833,0.07358755,0.10512914,0.3751607,0.31192952,0.31290984,1,0,0,2,3,1,2,0,48.0,42.0,38.0,,,,24,28,23,27,26,23,0,0,1,0
2.5422068611974984,0.16079962,0.5436866,0.29551372,0.36699402,0.3171636,0.31584242,0,1,0,1,0,2,0,1,,,,49.0,54.0,38.0,34,38,23,21,20,23,0,1,0,0
2.1801915067629265,0.3420869,0.27816302,0.37975004,0.35963464,0.32103637,0.31932902,0,0,1,2,1,1,0,0,44.0,52.0,38.0,39.0,37.0,38.0,24,41,23,17,22,23,0,0,0,0
2.3583032982792496,0.66624194,0.11773552,0.21602254,0.384909,0.30908754,0.30600348,1,0,0,0,1,0,1,0,44.0,34.0,38.0,34.0,51.0,38.0,40,19,23,18,24,23,0,0,0,0
2.1770902115859725,0.64887863,0.121043496,0.23007788,0.34918088,0.33100227,0.31981683,1,0,0,1,2,0,1,0,,,,41.0,27.0,38.0,23,24,23,23,25,23,1,0,0,0
2.2985245380567134,0.64887863,0.121043496,0.23007788,0.35501775,0.33049676,0.3144855,1,0,0,0,1,0,1,0,,,,41.0,34.0,38.0,29,21,23,23,26,23,1,0,0,0
2.326027154472355,0.3320946,0.28865126,0.3792542,0.35054067,0.32973966,0.31971964,0,0,1,0,0,0,0,0,41.0,42.0,38.0,53.0,39.0,38.0,22,27,23,38,18,23,0,0,0,0
2.2744307137670554,0.64887863,0.121043496,0.23007788,0.35806292,0.3198685,0.32206854,1,0,0,2,2,1,1,0,,,,47.0,37.0,38.0,21,17,23,29,24,23,0,1,0,0
2.5580721246289553,0.16650428,0.5408251,0.29267064,0.323918,0.34521306,0.3308689,0,1,0,1,0,2,0,1,49.0,57.0,38.0,54.0,31.0,38.0,26,24,22,40,25,22,0,0,0,0
2.9227674606312855,0.6541022,0.12201791,0.22387993,0.38379174,0.31081447,0.3053938,1,0,0,2,3,0,1,0,48.0,50.0,38.0,40.0,63.0,38.0,40,34,23,25,41,23,0,0,0,0
2.6477344314176086,0.30255195,0.3388504,0.3585976,0.27905837,0.43040124,0.2905404,0,0,1,0,0,0,0,0,,,,73.0,32.0,38.0,27,26,23,32,34,23,0,1,0,0
2.4610549109382664,0.64887863,0.121043496,0.23007788,0.36564153,0.31609222,0.31826627,1,0,0,3,4,0,1,0,41.0,55.0,38.0,,,,22,30,23,16,45,23,0,0,0,1
2.3468111112604793,0.34361073,0.2858918,0.37049747,0.35866764,0.32215932,0.319173,1,0,0,1,1,0,0,0,43.0,42.0,38.0,54.0,55.0,38.0,18,19,23,26,28,23,0,0,0,0
2.6933657725508753,0.66110677,0.11682805,0.2220652,0.43334126,0.2591948,0.307464,1,0,0,2,3,0,1,0,72.0,33.0,38.0,47.0,44.0,38.0,28,27,23,31,30,23,0,0,0,0
2.233332180893241,0.6629815,0.15848309,0.17853539,0.36674964,0.3141449,0.31910545,1,0,0,1,3,1,2,1,29.0,40.0,38.0,,,,21,22,23,24,31,23,0,0,0,1
2.843321275098099,0.36676538,0.27130783,0.3619268,0.37521452,0.3130447,0.31174073,1,0,0,1,1,0,0,0,44.0,53.0,38.0,43.0,64.0,38.0,37,28,23,25,41,23,0,0,0,0
3.2934878347114735,0.37884668,0.29826388,0.32288945,0.43850893,0.28116223,0.28032887,1,0,0,2,3,1,1,1,83.0,36.0,38.0,44.0,50.0,38.0,58,10,23,32,32,23,0,0,0,0
2.3575739181317568,0.37279147,0.29349664,0.33371186,0.37216583,0.31455153,0.31328264,1,0,0,1,2,1,1,1,47.0,66.0,38.0,,,,23,32,23,24,18,23,0,0,0,1
2.5733574696668193,0.17684244,0.52481735,0.29834017,0.36861685,0.3157443,0.31563878,0,0,1,1,1,1,0,1,46.0,52.0,38.0,43.0,56.0,38.0,28,31,22,19,35,22,0,0,0,0
2.8385691842861918,0.6541022,0.12201791,0.22387993,0.39568666,0.29958752,0.30472583,1,0,0,2,2,1,1,0,61.0,46.0,38.0,,,,39,21,22,21,37,22,0,0,0,1
2.621017426300608,0.3655208,0.27038717,0.36409205,0.36509094,0.3183009,0.31660813,1,0,0,1,1,0,0,0,,,,,,,23,48,22,27,29,22,0,1,0,1
2.417001822888719,0.39374563,0.258359,0.34789538,0.38593304,0.30190316,0.31216383,1,0,0,1,1,0,0,0,59.0,48.0,38.0,28.0,41.0,38.0,26,17,22,27,30,22,0,0,0,0
2.873271622422877,0.66624194,0.11773552,0.21602254,0.44689286,0.2783002,0.27480698,1,0,0,0,1,0,1,0,72.0,24.0,38.0,62.0,47.0,38.0,42,15,22,24,27,22,0,0,0,0
3.1507914052444095,0.083847426,0.7835001,0.13265245,0.392085,0.30977166,0.2981434,0,1,0,0,0,2,0,2,71.0,38.0,38.0,70.0,54.0,38.0,29,30,22,50,19,22,0,0,0,0
2.674601393874786,0.092455715,0.7718648,0.13567951,0.36843544,0.31454492,0.31701967,0,1,0,0,0,2,0,2,53.0,55.0,38.0,56.0,50.0,38.0,24,35,22,32,25,22,0,0,0,0
2.634195645483465,0.39369735,0.25976887,0.34653375,0.38007832,0.31060773,0.3093139,0,0,1,4,2,2,0,0,48.0,42.0,38.0,48.0,45.0,38.0,33,39,22,27,28,22,0,0,0,0
2.3494231923898026,0.37449867,0.29484072,0.33066067,0.3726839,0.31242916,0.3148869,1,0,0,1,2,1,1,1,49.0,65.0,38.0,38.0,57.0,38.0,14,33,22,22,25,22,0,0,0,0
2.2936134795458454,0.3237523,0.2960989,0.3801488,0.33147067,0.34265718,0.32587215,0,1,0,1,0,1,0,0,35.0,42.0,38.0,51.0,30.0,38.0,32,29,23,25,27,23,0,0,0,0
2.598527747059838,0.8242911,0.07385706,0.101851836,0.35202444,0.34297454,0.30500102,1,0,0,1,3,0,2,0,44.0,54.0,46.0,78.0,59.0,46.0,34,28,28,42,41,29,0,0,0,0
2.3987028544367375,0.85218394,0.071970545,0.07584556,0.3677794,0.31502694,0.3171937,1,0,0,0,3,0,3,0,42.0,48.0,38.0,33.0,64.0,38.0,18,20,22,26,32,22,0,0,0,0
3.2125287862005023,0.83199203,0.070620045,0.09738788,0.4389464,0.26238304,0.29867062,1,0,0,4,5,1,2,0,53.0,26.0,34.0,50.0,65.0,34.0,35,34,19,23,36,19,0,0,0,0
2.94962852411054,0.64681756,0.12065902,0.2325234,0.38187614,0.30797526,0.31014857,1,0,0,1,2,0,1,0,53.0,55.0,34.0,,,,28,18,19,43,22,19,0,0,1,0
2.7893688210583685,0.82908875,0.07037361,0.100537635,0.37416735,0.30847704,0.3173556,0,0,1,2,2,2,2,0,45.0,31.0,34.0,46.0,51.0,34.0,24,24,19,31,30,19,0,0,0,0
2.522512732008767,0.3748726,0.25172013,0.37340727,0.36781546,0.31444404,0.3177405,1,0,0,1,1,0,0,0,32.0,37.0,34.0,,,,27,23,19,17,33,19,0,0,1,0
2.5034658101771137,0.6676524,0.117984764,0.21436283,0.38599548,0.30461854,0.30938601,1,0,0,2,2,1,1,0,41.0,27.0,38.0,,,,23,27,24,34,40,24,0,0,0,1
2.5257630166070006,0.35667753,0.27562994,0.36769253,0.37309363,0.31410742,0.31279898,0,1,0,3,1,2,0,0,43.0,47.0,38.0,48.0,42.0,38.0,37,34,24,27,29,24,0,0,0,0
2.347971705944212,0.64887863,0.121043496,0.23007788,0.3698242,0.31514055,0.31503525,1,0,0,0,1,0,1,0,,,,,,,28,29,24,15,27,24,1,0,0,1
2.06527543748198,0.36278352,0.25448278,0.38273367,0.37416735,0.30847704,0.3173556,0,0,1,0,0,0,0,0,41.0,34.0,38.0,32.0,42.0,38.0,23,27,24,21,23,24,0,0,0,0
2.533430160247033,0.37716007,0.29693604,0.32590386,0.40310672,0.29590905,0.30098426,0,0,1,2,2,2,1,1,53.0,39.0,38.0,,,,38,18,24,30,21,24,0,0,1,0
2.387358284570689,0.35667753,0.27562994,0.36769253,0.37221646,0.31567377,0.31210983,1,0,0,1,1,0,0,0,44.0,57.0,38.0,41.0,42.0,38.0,33,35,24,22,27,24,0,0,0,0
2.086682464493892,0.64290696,0.12597547,0.23111756,0.36800528,0.31460628,0.3173885,0,1,0,2,1,2,1,0,39.0,37.0,38.0,,,,18,23,24,23,18,24,0,0,0,1
2.3171370941799747,0.39241803,0.25892475,0.34865722,0.37701288,0.30562434,0.3173628,0,1,0,1,0,1,0,0,49.0,54.0,38.0,,,,23,20,24,25,24,24,0,0,1,0
2.337816380272782,0.6629815,0.15848309,0.17853539,0.3677794,0.31502694,0.3171937,0,0,1,1,2,2,2,1,34.0,51.0,38.0,44.0,52.0,38.0,18,25,24,25,42,24,0,0,0,0
2.726779384226777,0.3822842,0.26324335,0.35447246,0.37173218,0.31418502,0.31408277,0,0,1,0,0,0,0,0,47.0,63.0,34.0,46.0,50.0,34.0,21,37,21,26,30,21,0,0,0,0
2.745861960726546,0.37716007,0.29693604,0.32590386,0.33050734,0.34456757,0.3249251,0,0,1,2,2,2,1,1,37.0,39.0,30.0,51.0,30.0,30.0,36,44,24,39,21,24,0,0,0,0
2.836794768025106,0.15061288,0.5699904,0.27939677,0.28562945,0.42234254,0.29202807,0,1,0,4,0,5,0,1,34.0,35.0,34.0,86.0,16.0,34.0,27,41,20,54,14,20,0,0,0,0
2.478384575921466,0.64062726,0.1322206,0.22715214,0.36378807,0.31675607,0.31945592,1,0,0,1,2,0,1,0,31.0,57.0,38.0,,,,18,40,24,28,46,24,0,0,0,1
2.71150320457892,0.40551525,0.25470555,0.3397792,0.38597855,0.30039838,0.313623,0,0,1,4,2,2,0,0,52.0,48.0,38.0,31.0,53.0,38.0,30,34,24,28,47,24,0,0,0,0
3.2564856212584092,0.17142573,0.5300614,0.29851285,0.41909763,0.29843426,0.28246814,0,1,0,3,1,3,0,1,83.0,38.0,38.0,46.0,55.0,38.0,46,23,24,44,26,24,0,0,0,0
2.405827416098986,0.64887863,0.121043496,0.23007788,0.3642555,0.3198609,0.31588364,1,0,0,0,1,0,1,0,40.0,63.0,38.0,38.0,51.0,38.0,25,44,24,23,31,24,0,0,0,0
2.6039016278101537,0.66624194,0.11773552,0.21602254,0.42881843,0.26011604,0.31106555,1,0,0,0,1,0,1,0,54.0,33.0,38.0,44.0,47.0,38.0,32,24,24,38,28,24,0,0,0,0
2.6656142840504824,0.09594045,0.762479,0.14158054,0.37303987,0.31298822,0.31397188,0,1,0,0,0,3,0,3,48.0,45.0,38.0,48.0,50.0,38.0,24,28,24,43,34,24,0,0,0,0
2.392395188845888,0.64887863,0.121043496,0.23007788,0.36821264,0.31539807,0.31638926,0,0,1,1,1,1,1,0,46.0,49.0,38.0,47.0,51.0,38.0,23,32,24,25,29,24,0,0,0,0
2.7319549600079096,0.40551525,0.25470555,0.3397792,0.39807945,0.30193588,0.2999847,1,0,0,1,1,0,0,0,58.0,53.0,38.0,,,,44,19,24,27,26,24,0,0,0,1
2.3675550838885666,0.6541022,0.12201791,0.22387993,0.38415146,0.3090088,0.30683976,0,1,0,2,1,2,1,0,54.0,64.0,46.0,43.0,49.0,46.0,37,28,29,43,32,29,0,0,0,0
2.6028319670628477,0.37449867,0.29484072,0.33066067,0.37649384,0.31357282,0.30993333,1,0,0,1,2,1,1,1,54.0,67.0,46.0,46.0,67.0,46.0,26,48,29,35,53,29,0,0,0,0
2.637592531154437,0.36493617,0.2699547,0.36510915,0.3772203,0.3130909,0.3096888,1,0,0,1,1,0,0,0,,,,,,,47,26,29,45,18,28,1,0,1,0
